"","Class","Sex","Age","Survived"
"12.3614","Crew","Male","Adult","No"
"12.3616","Crew","Male","Adult","No"
"12.3628","Crew","Male","Adult","No"
"12.3637","Crew","Male","Adult","No"
"12.3644","Crew","Male","Adult","No"
"12.3647","Crew","Male","Adult","No"
"12.3650","Crew","Male","Adult","No"
"12.3653","Crew","Male","Adult","No"
"12.3654","Crew","Male","Adult","No"
"12.3658","Crew","Male","Adult","No"
"12.3659","Crew","Male","Adult","No"
"12.3660","Crew","Male","Adult","No"
"12.3661","Crew","Male","Adult","No"
"12.3662","Crew","Male","Adult","No"
"12.3663","Crew","Male","Adult","No"
"12.3664","Crew","Male","Adult","No"
"12.3669","Crew","Male","Adult","No"
"12.3670","Crew","Male","Adult","No"
"12.3671","Crew","Male","Adult","No"
"12.3675","Crew","Male","Adult","No"
"12.3677","Crew","Male","Adult","No"
"12.3681","Crew","Male","Adult","No"
"12.3682","Crew","Male","Adult","No"
"12.3685","Crew","Male","Adult","No"
"12.3696","Crew","Male","Adult","No"
"12.3699","Crew","Male","Adult","No"
"12.3701","Crew","Male","Adult","No"
"12.3703","Crew","Male","Adult","No"
"12.3704","Crew","Male","Adult","No"
"12.3705","Crew","Male","Adult","No"
"12.3712","Crew","Male","Adult","No"
"12.3713","Crew","Male","Adult","No"
"12.3714","Crew","Male","Adult","No"
"12.3715","Crew","Male","Adult","No"
"12.3716","Crew","Male","Adult","No"
"12.3717","Crew","Male","Adult","No"
"12.3719","Crew","Male","Adult","No"
"12.3720","Crew","Male","Adult","No"
"12.3721","Crew","Male","Adult","No"
"12.3722","Crew","Male","Adult","No"
"12.3723","Crew","Male","Adult","No"
"12.3724","Crew","Male","Adult","No"
"12.3728","Crew","Male","Adult","No"
"12.3730","Crew","Male","Adult","No"
"12.3733","Crew","Male","Adult","No"
"12.3738","Crew","Male","Adult","No"
"12.3745","Crew","Male","Adult","No"
"12.3747","Crew","Male","Adult","No"
"12.3756","Crew","Male","Adult","No"
"12.3759","Crew","Male","Adult","No"
"12.3761","Crew","Male","Adult","No"
"12.3762","Crew","Male","Adult","No"
"12.3767","Crew","Male","Adult","No"
"12.3768","Crew","Male","Adult","No"
"12.3772","Crew","Male","Adult","No"
"12.3781","Crew","Male","Adult","No"
"12.3784","Crew","Male","Adult","No"
"12.3787","Crew","Male","Adult","No"
"12.3791","Crew","Male","Adult","No"
"12.3794","Crew","Male","Adult","No"
"12.3796","Crew","Male","Adult","No"
"12.3797","Crew","Male","Adult","No"
"12.3798","Crew","Male","Adult","No"
"12.3800","Crew","Male","Adult","No"
"12.3801","Crew","Male","Adult","No"
"12.3803","Crew","Male","Adult","No"
"12.3805","Crew","Male","Adult","No"
"12.3807","Crew","Male","Adult","No"
"12.3808","Crew","Male","Adult","No"
"12.3811","Crew","Male","Adult","No"
"12.3813","Crew","Male","Adult","No"
"12.3818","Crew","Male","Adult","No"
"12.3820","Crew","Male","Adult","No"
"12.3827","Crew","Male","Adult","No"
"12.3830","Crew","Male","Adult","No"
"12.3831","Crew","Male","Adult","No"
"12.3832","Crew","Male","Adult","No"
"12.3835","Crew","Male","Adult","No"
"12.3836","Crew","Male","Adult","No"
"12.3837","Crew","Male","Adult","No"
"12.3842","Crew","Male","Adult","No"
"12.3843","Crew","Male","Adult","No"
"12.3845","Crew","Male","Adult","No"
"12.3847","Crew","Male","Adult","No"
"12.3851","Crew","Male","Adult","No"
"12.3856","Crew","Male","Adult","No"
"12.3858","Crew","Male","Adult","No"
"12.3859","Crew","Male","Adult","No"
"12.3864","Crew","Male","Adult","No"
"12.3869","Crew","Male","Adult","No"
"12.3871","Crew","Male","Adult","No"
"12.3875","Crew","Male","Adult","No"
"12.3876","Crew","Male","Adult","No"
"12.3878","Crew","Male","Adult","No"
"12.3880","Crew","Male","Adult","No"
"12.3883","Crew","Male","Adult","No"
"12.3884","Crew","Male","Adult","No"
"12.3888","Crew","Male","Adult","No"
"12.3890","Crew","Male","Adult","No"
"12.3892","Crew","Male","Adult","No"
"12.3899","Crew","Male","Adult","No"
"12.3900","Crew","Male","Adult","No"
"12.3902","Crew","Male","Adult","No"
"12.3908","Crew","Male","Adult","No"
"12.3914","Crew","Male","Adult","No"
"12.3918","Crew","Male","Adult","No"
"12.3923","Crew","Male","Adult","No"
"12.3927","Crew","Male","Adult","No"
"12.3931","Crew","Male","Adult","No"
"12.3933","Crew","Male","Adult","No"
"12.3934","Crew","Male","Adult","No"
"12.3935","Crew","Male","Adult","No"
"12.3937","Crew","Male","Adult","No"
"12.3953","Crew","Male","Adult","No"
"12.3961","Crew","Male","Adult","No"
"12.3964","Crew","Male","Adult","No"
"12.3965","Crew","Male","Adult","No"
"12.3968","Crew","Male","Adult","No"
"12.3969","Crew","Male","Adult","No"
"12.3970","Crew","Male","Adult","No"
"12.3973","Crew","Male","Adult","No"
"12.3983","Crew","Male","Adult","No"
"12.3986","Crew","Male","Adult","No"
"12.3990","Crew","Male","Adult","No"
"12.3991","Crew","Male","Adult","No"
"12.3992","Crew","Male","Adult","No"
"12.3993","Crew","Male","Adult","No"
"12.3995","Crew","Male","Adult","No"
"12.3998","Crew","Male","Adult","No"
"12.3999","Crew","Male","Adult","No"
"12.4009","Crew","Male","Adult","No"
"12.4010","Crew","Male","Adult","No"
"12.4012","Crew","Male","Adult","No"
"12.4013","Crew","Male","Adult","No"
"12.4019","Crew","Male","Adult","No"
"12.4020","Crew","Male","Adult","No"
"12.4031","Crew","Male","Adult","No"
"12.4036","Crew","Male","Adult","No"
"12.4037","Crew","Male","Adult","No"
"12.4038","Crew","Male","Adult","No"
"12.4040","Crew","Male","Adult","No"
"12.4047","Crew","Male","Adult","No"
"12.4050","Crew","Male","Adult","No"
"12.4052","Crew","Male","Adult","No"
"12.4055","Crew","Male","Adult","No"
"12.4056","Crew","Male","Adult","No"
"12.4058","Crew","Male","Adult","No"
"12.4065","Crew","Male","Adult","No"
"12.4067","Crew","Male","Adult","No"
"12.4078","Crew","Male","Adult","No"
"12.4079","Crew","Male","Adult","No"
"12.4089","Crew","Male","Adult","No"
"12.4091","Crew","Male","Adult","No"
"12.4093","Crew","Male","Adult","No"
"12.4096","Crew","Male","Adult","No"
"12.4097","Crew","Male","Adult","No"
"12.4098","Crew","Male","Adult","No"
"12.4102","Crew","Male","Adult","No"
"12.4105","Crew","Male","Adult","No"
"12.4112","Crew","Male","Adult","No"
"12.4113","Crew","Male","Adult","No"
"12.4118","Crew","Male","Adult","No"
"12.4120","Crew","Male","Adult","No"
"12.4121","Crew","Male","Adult","No"
"12.4123","Crew","Male","Adult","No"
"12.4126","Crew","Male","Adult","No"
"12.4129","Crew","Male","Adult","No"
"12.4131","Crew","Male","Adult","No"
"12.4134","Crew","Male","Adult","No"
"12.4135","Crew","Male","Adult","No"
"12.4136","Crew","Male","Adult","No"
"12.4138","Crew","Male","Adult","No"
"12.4139","Crew","Male","Adult","No"
"12.4141","Crew","Male","Adult","No"
"12.4152","Crew","Male","Adult","No"
"12.4156","Crew","Male","Adult","No"
"12.4159","Crew","Male","Adult","No"
"12.4161","Crew","Male","Adult","No"
"12.4162","Crew","Male","Adult","No"
"12.4165","Crew","Male","Adult","No"
"12.4167","Crew","Male","Adult","No"
"12.4168","Crew","Male","Adult","No"
"12.4173","Crew","Male","Adult","No"
"12.4181","Crew","Male","Adult","No"
"12.4182","Crew","Male","Adult","No"
"12.4185","Crew","Male","Adult","No"
"12.4192","Crew","Male","Adult","No"
"12.4194","Crew","Male","Adult","No"
"12.4195","Crew","Male","Adult","No"
"12.4201","Crew","Male","Adult","No"
"12.4203","Crew","Male","Adult","No"
"12.4204","Crew","Male","Adult","No"
"12.4208","Crew","Male","Adult","No"
"12.4209","Crew","Male","Adult","No"
"12.4211","Crew","Male","Adult","No"
"12.4213","Crew","Male","Adult","No"
"12.4217","Crew","Male","Adult","No"
"12.4219","Crew","Male","Adult","No"
"12.4221","Crew","Male","Adult","No"
"12.4223","Crew","Male","Adult","No"
"12.4228","Crew","Male","Adult","No"
"12.4230","Crew","Male","Adult","No"
"12.4231","Crew","Male","Adult","No"
"12.4248","Crew","Male","Adult","No"
"12.4250","Crew","Male","Adult","No"
"12.4251","Crew","Male","Adult","No"
"12.4254","Crew","Male","Adult","No"
"12.4258","Crew","Male","Adult","No"
"12.4261","Crew","Male","Adult","No"
"12.4272","Crew","Male","Adult","No"
"12.4273","Crew","Male","Adult","No"
"12.4274","Crew","Male","Adult","No"
"12.4277","Crew","Male","Adult","No"
"12.4283","Crew","Male","Adult","No"
"12.4284","Crew","Male","Adult","No"
"12.4292","Crew","Male","Adult","No"
"12.4294","Crew","Male","Adult","No"
"12.4299","Crew","Male","Adult","No"
"12.4301","Crew","Male","Adult","No"
"12.4302","Crew","Male","Adult","No"
"12.4303","Crew","Male","Adult","No"
"12.4304","Crew","Male","Adult","No"
"12.4308","Crew","Male","Adult","No"
"12.4312","Crew","Male","Adult","No"
"12.4314","Crew","Male","Adult","No"
"12.4316","Crew","Male","Adult","No"
"12.4317","Crew","Male","Adult","No"
"12.4319","Crew","Male","Adult","No"
"12.4324","Crew","Male","Adult","No"
"12.4325","Crew","Male","Adult","No"
"12.4330","Crew","Male","Adult","No"
"12.4336","Crew","Male","Adult","No"
"12.4338","Crew","Male","Adult","No"
"12.4341","Crew","Male","Adult","No"
"12.4346","Crew","Male","Adult","No"
"12.4354","Crew","Male","Adult","No"
"12.4355","Crew","Male","Adult","No"
"12.4356","Crew","Male","Adult","No"
"12.4365","Crew","Male","Adult","No"
"12.4372","Crew","Male","Adult","No"
"12.4380","Crew","Male","Adult","No"
"12.4381","Crew","Male","Adult","No"
"12.4387","Crew","Male","Adult","No"
"12.4392","Crew","Male","Adult","No"
"12.4398","Crew","Male","Adult","No"
"12.4399","Crew","Male","Adult","No"
"12.4400","Crew","Male","Adult","No"
"12.4401","Crew","Male","Adult","No"
"12.4404","Crew","Male","Adult","No"
"12.4406","Crew","Male","Adult","No"
"12.4415","Crew","Male","Adult","No"
"12.4431","Crew","Male","Adult","No"
"12.4432","Crew","Male","Adult","No"
"12.4436","Crew","Male","Adult","No"
"12.4438","Crew","Male","Adult","No"
"12.4439","Crew","Male","Adult","No"
"12.4440","Crew","Male","Adult","No"
"12.4441","Crew","Male","Adult","No"
"12.4443","Crew","Male","Adult","No"
"12.4444","Crew","Male","Adult","No"
"12.4445","Crew","Male","Adult","No"
"12.4446","Crew","Male","Adult","No"
"12.4458","Crew","Male","Adult","No"
"12.4461","Crew","Male","Adult","No"
"12.4467","Crew","Male","Adult","No"
"12.4470","Crew","Male","Adult","No"
"12.4477","Crew","Male","Adult","No"
"12.4478","Crew","Male","Adult","No"
"12.4488","Crew","Male","Adult","No"
"12.4490","Crew","Male","Adult","No"
"12.4493","Crew","Male","Adult","No"
"12.4500","Crew","Male","Adult","No"
"12.4504","Crew","Male","Adult","No"
"12.4508","Crew","Male","Adult","No"
"12.4516","Crew","Male","Adult","No"
"12.4523","Crew","Male","Adult","No"
"12.4526","Crew","Male","Adult","No"
"12.4530","Crew","Male","Adult","No"
"12.4531","Crew","Male","Adult","No"
"12.4534","Crew","Male","Adult","No"
"12.4537","Crew","Male","Adult","No"
"12.4538","Crew","Male","Adult","No"
"12.4545","Crew","Male","Adult","No"
"12.4546","Crew","Male","Adult","No"
"12.4548","Crew","Male","Adult","No"
"12.4554","Crew","Male","Adult","No"
"12.4555","Crew","Male","Adult","No"
"12.4556","Crew","Male","Adult","No"
"12.4562","Crew","Male","Adult","No"
"12.4564","Crew","Male","Adult","No"
"12.4570","Crew","Male","Adult","No"
"12.4571","Crew","Male","Adult","No"
"12.4572","Crew","Male","Adult","No"
"12.4577","Crew","Male","Adult","No"
"12.4579","Crew","Male","Adult","No"
"12.4581","Crew","Male","Adult","No"
"12.4584","Crew","Male","Adult","No"
"12.4585","Crew","Male","Adult","No"
"12.4591","Crew","Male","Adult","No"
"12.4595","Crew","Male","Adult","No"
"12.4597","Crew","Male","Adult","No"
"12.4601","Crew","Male","Adult","No"
"12.4603","Crew","Male","Adult","No"
"12.4605","Crew","Male","Adult","No"
"12.4606","Crew","Male","Adult","No"
"12.4607","Crew","Male","Adult","No"
"12.4611","Crew","Male","Adult","No"
"12.4612","Crew","Male","Adult","No"
"12.4613","Crew","Male","Adult","No"
"12.4615","Crew","Male","Adult","No"
"12.4618","Crew","Male","Adult","No"
"12.4622","Crew","Male","Adult","No"
"12.4623","Crew","Male","Adult","No"
"12.4627","Crew","Male","Adult","No"
"12.4628","Crew","Male","Adult","No"
"12.4632","Crew","Male","Adult","No"
"12.4639","Crew","Male","Adult","No"
"12.4641","Crew","Male","Adult","No"
"12.4643","Crew","Male","Adult","No"
"12.4646","Crew","Male","Adult","No"
"12.4647","Crew","Male","Adult","No"
"12.4648","Crew","Male","Adult","No"
"12.4650","Crew","Male","Adult","No"
"12.4652","Crew","Male","Adult","No"
"12.4658","Crew","Male","Adult","No"
"12.4659","Crew","Male","Adult","No"
"12.4661","Crew","Male","Adult","No"
"12.4665","Crew","Male","Adult","No"
"12.4667","Crew","Male","Adult","No"
"12.4669","Crew","Male","Adult","No"
"12.4677","Crew","Male","Adult","No"
"12.4679","Crew","Male","Adult","No"
"12.4683","Crew","Male","Adult","No"
"12.4690","Crew","Male","Adult","No"
"12.4692","Crew","Male","Adult","No"
"12.4695","Crew","Male","Adult","No"
"12.4696","Crew","Male","Adult","No"
"12.4697","Crew","Male","Adult","No"
"12.4708","Crew","Male","Adult","No"
"12.4715","Crew","Male","Adult","No"
"12.4718","Crew","Male","Adult","No"
"12.4725","Crew","Male","Adult","No"
"12.4726","Crew","Male","Adult","No"
"12.4727","Crew","Male","Adult","No"
"12.4731","Crew","Male","Adult","No"
"12.4734","Crew","Male","Adult","No"
"12.4735","Crew","Male","Adult","No"
"12.4736","Crew","Male","Adult","No"
"12.4738","Crew","Male","Adult","No"
"12.4744","Crew","Male","Adult","No"
"12.4747","Crew","Male","Adult","No"
"12.4750","Crew","Male","Adult","No"
"12.4751","Crew","Male","Adult","No"
"12.4752","Crew","Male","Adult","No"
"12.4753","Crew","Male","Adult","No"
"12.4755","Crew","Male","Adult","No"
"12.4763","Crew","Male","Adult","No"
"12.4767","Crew","Male","Adult","No"
"12.4772","Crew","Male","Adult","No"
"12.4777","Crew","Male","Adult","No"
"12.4779","Crew","Male","Adult","No"
"12.4780","Crew","Male","Adult","No"
"12.4781","Crew","Male","Adult","No"
"12.4782","Crew","Male","Adult","No"
"12.4784","Crew","Male","Adult","No"
"12.4786","Crew","Male","Adult","No"
"12.4792","Crew","Male","Adult","No"
"12.4802","Crew","Male","Adult","No"
"12.4805","Crew","Male","Adult","No"
"12.4806","Crew","Male","Adult","No"
"12.4815","Crew","Male","Adult","No"
"12.4817","Crew","Male","Adult","No"
"12.4818","Crew","Male","Adult","No"
"12.4821","Crew","Male","Adult","No"
"12.4822","Crew","Male","Adult","No"
"12.4828","Crew","Male","Adult","No"
"12.4832","Crew","Male","Adult","No"
"12.4833","Crew","Male","Adult","No"
"12.4835","Crew","Male","Adult","No"
"12.4839","Crew","Male","Adult","No"
"12.4840","Crew","Male","Adult","No"
"12.4841","Crew","Male","Adult","No"
"12.4842","Crew","Male","Adult","No"
"12.4845","Crew","Male","Adult","No"
"12.4857","Crew","Male","Adult","No"
"12.4864","Crew","Male","Adult","No"
"12.4868","Crew","Male","Adult","No"
"12.4876","Crew","Male","Adult","No"
"12.4880","Crew","Male","Adult","No"
"12.4882","Crew","Male","Adult","No"
"12.4883","Crew","Male","Adult","No"
"12.4884","Crew","Male","Adult","No"
"12.4887","Crew","Male","Adult","No"
"12.4891","Crew","Male","Adult","No"
"12.4896","Crew","Male","Adult","No"
"12.4898","Crew","Male","Adult","No"
"12.4904","Crew","Male","Adult","No"
"12.4908","Crew","Male","Adult","No"
"12.4909","Crew","Male","Adult","No"
"12.4912","Crew","Male","Adult","No"
"12.4914","Crew","Male","Adult","No"
"12.4916","Crew","Male","Adult","No"
"12.4920","Crew","Male","Adult","No"
"12.4921","Crew","Male","Adult","No"
"12.4928","Crew","Male","Adult","No"
"12.4930","Crew","Male","Adult","No"
"12.4933","Crew","Male","Adult","No"
"12.4937","Crew","Male","Adult","No"
"12.4943","Crew","Male","Adult","No"
"12.4950","Crew","Male","Adult","No"
"12.4954","Crew","Male","Adult","No"
"12.4955","Crew","Male","Adult","No"
"12.4957","Crew","Male","Adult","No"
"12.4979","Crew","Male","Adult","No"
"12.4985","Crew","Male","Adult","No"
"12.4987","Crew","Male","Adult","No"
"12.4988","Crew","Male","Adult","No"
"12.4989","Crew","Male","Adult","No"
"12.4990","Crew","Male","Adult","No"
"12.4992","Crew","Male","Adult","No"
"12.4993","Crew","Male","Adult","No"
"12.5002","Crew","Male","Adult","No"
"12.5006","Crew","Male","Adult","No"
"12.5011","Crew","Male","Adult","No"
"12.5012","Crew","Male","Adult","No"
"12.5014","Crew","Male","Adult","No"
"12.5017","Crew","Male","Adult","No"
"12.5018","Crew","Male","Adult","No"
"12.5020","Crew","Male","Adult","No"
"12.5022","Crew","Male","Adult","No"
"12.5023","Crew","Male","Adult","No"
"12.5024","Crew","Male","Adult","No"
"12.5030","Crew","Male","Adult","No"
"12.5031","Crew","Male","Adult","No"
"12.5032","Crew","Male","Adult","No"
"12.5034","Crew","Male","Adult","No"
"12.5037","Crew","Male","Adult","No"
"12.5039","Crew","Male","Adult","No"
"12.5041","Crew","Male","Adult","No"
"12.5054","Crew","Male","Adult","No"
"12.5067","Crew","Male","Adult","No"
"12.5074","Crew","Male","Adult","No"
"12.5085","Crew","Male","Adult","No"
"12.5091","Crew","Male","Adult","No"
"12.5093","Crew","Male","Adult","No"
"12.5094","Crew","Male","Adult","No"
"12.5095","Crew","Male","Adult","No"
"12.5098","Crew","Male","Adult","No"
"12.5102","Crew","Male","Adult","No"
"12.5106","Crew","Male","Adult","No"
"12.5109","Crew","Male","Adult","No"
"12.5112","Crew","Male","Adult","No"
"12.5117","Crew","Male","Adult","No"
"12.5120","Crew","Male","Adult","No"
"12.5125","Crew","Male","Adult","No"
"12.5127","Crew","Male","Adult","No"
"12.5131","Crew","Male","Adult","No"
"12.5133","Crew","Male","Adult","No"
"12.5136","Crew","Male","Adult","No"
"12.5137","Crew","Male","Adult","No"
"12.5152","Crew","Male","Adult","No"
"12.5153","Crew","Male","Adult","No"
"12.5158","Crew","Male","Adult","No"
"12.5159","Crew","Male","Adult","No"
"12.5161","Crew","Male","Adult","No"
"12.5162","Crew","Male","Adult","No"
"12.5170","Crew","Male","Adult","No"
"12.5175","Crew","Male","Adult","No"
"12.5177","Crew","Male","Adult","No"
"12.5179","Crew","Male","Adult","No"
"12.5180","Crew","Male","Adult","No"
"12.5181","Crew","Male","Adult","No"
"12.5185","Crew","Male","Adult","No"
"12.5192","Crew","Male","Adult","No"
"12.5193","Crew","Male","Adult","No"
"12.5198","Crew","Male","Adult","No"
"12.5199","Crew","Male","Adult","No"
"12.5201","Crew","Male","Adult","No"
"12.5203","Crew","Male","Adult","No"
"12.5209","Crew","Male","Adult","No"
"12.5210","Crew","Male","Adult","No"
"12.5214","Crew","Male","Adult","No"
"12.5218","Crew","Male","Adult","No"
"12.5221","Crew","Male","Adult","No"
"12.5223","Crew","Male","Adult","No"
"12.5224","Crew","Male","Adult","No"
"12.5226","Crew","Male","Adult","No"
"12.5227","Crew","Male","Adult","No"
"12.5228","Crew","Male","Adult","No"
"12.5229","Crew","Male","Adult","No"
"12.5232","Crew","Male","Adult","No"
"12.5239","Crew","Male","Adult","No"
"12.5243","Crew","Male","Adult","No"
"12.5245","Crew","Male","Adult","No"
"12.5248","Crew","Male","Adult","No"
"12.5249","Crew","Male","Adult","No"
"12.5266","Crew","Male","Adult","No"
"12.5268","Crew","Male","Adult","No"
"12.5272","Crew","Male","Adult","No"
"12.5277","Crew","Male","Adult","No"
"12.5278","Crew","Male","Adult","No"
"12.5280","Crew","Male","Adult","No"
"12.5283","Crew","Male","Adult","No"
"12.5287","Crew","Male","Adult","No"
"12.5290","Crew","Male","Adult","No"
"12.5295","Crew","Male","Adult","No"
"12.5302","Crew","Male","Adult","No"
"12.5306","Crew","Male","Adult","No"
"12.5309","Crew","Male","Adult","No"
"12.5312","Crew","Male","Adult","No"
"12.5319","Crew","Male","Adult","No"
"12.5324","Crew","Male","Adult","No"
"12.5326","Crew","Male","Adult","No"
"12.5344","Crew","Male","Adult","No"
"12.5349","Crew","Male","Adult","No"
"12.5352","Crew","Male","Adult","No"
"12.5360","Crew","Male","Adult","No"
"12.5362","Crew","Male","Adult","No"
